idx,stamp,frame_id,x,y,z,qx,qy,qz,qw
24,19.600000099,camera_init,-0.0538918,0.000511328,-0.000701359,-1.87071e-05,4.29263e-06,-0.000248573,1
25,20.100000099,camera_init,-0.0542061,0.00039637,-0.000730901,-2.01019e-05,4.82576e-06,-0.000231609,1
26,20.600000099,camera_init,-0.0547179,-0.000306469,-0.000721798,-2.00303e-05,7.97957e-06,-0.000233634,1
27,21.100000099,camera_init,-0.055233,0.000871989,-0.000776471,-1.46622e-05,7.61944e-06,-0.000244053,1
28,21.600000099,camera_init,-0.0552127,-0.000427941,-0.000613862,-1.25365e-05,4.08896e-06,-0.000231427,1
29,22.100000099,camera_init,-0.0556715,0.00100106,-0.000727747,-1.49907e-05,6.71118e-06,-0.000217569,1
30,22.600000099,camera_init,-0.0559476,0.00136743,-0.000674503,-1.47515e-05,7.12098e-06,-0.000231171,1
31,23.100000099,camera_init,-0.0638695,0.000932694,-0.000727629,-2.16289e-05,-1.47737e-05,0.176552,0.984291
32,23.600000099,camera_init,-0.0745616,-0.010732,-0.000645956,-2.62613e-05,-1.73482e-06,0.417422,0.908713
33,24.100000099,camera_init,-0.0778126,-0.00887816,-0.000565123,-2.44468e-05,6.00795e-06,0.645093,0.764104
34,24.600000099,camera_init,-0.0812322,-0.00644433,-0.000660968,-1.68711e-05,2.35888e-05,0.825879,0.563847
35,25.100000099,camera_init,-0.0834165,-0.0111395,-0.000529182,-1.43383e-05,2.8534e-05,0.946539,0.32259
36,25.600000099,camera_init,-0.0848764,-0.0107416,-0.000756765,-4.59741e-06,2.62253e-05,0.98595,0.167043
37,26.200000099,camera_init,-0.243263,0.000331248,0.00438383,-7.23242e-05,2.43214e-05,0.999584,0.0288358
38,26.800000099,camera_init,-0.836958,0.0227042,-0.00547515,0.000105712,8.37608e-05,0.999584,0.028854
39,27.300000099,camera_init,-1.33613,0.0455828,-0.00537642,8.85497e-05,9.53821e-05,0.999585,0.0287934
40,27.800000099,camera_init,-1.8349,0.0697375,-0.00838904,8.78614e-06,0.000119282,0.999585,0.0288004
41,28.300000099,camera_init,-2.33485,0.0954405,-0.00881771,-6.91365e-05,9.33952e-05,0.999586,0.0287674
42,28.800000099,camera_init,-2.83429,0.122943,-0.00921792,-0.000245437,6.62552e-05,0.999588,0.0286943
43,29.400000099,camera_init,-3.43336,0.153934,-0.00947358,-0.00029981,2.07595e-05,0.999591,0.028601
44,29.900000099,camera_init,-3.93233,0.180766,-0.00787831,-0.000493455,-3.00252e-05,0.999592,0.0285572
45,30.500000099,camera_init,-4.53181,0.214497,-0.00630577,-0.000744786,-5.23352e-05,0.999593,0.028507
46,31.000000099,camera_init,-5.02852,0.240219,-0.00394781,-0.000512344,-3.71926e-05,0.999591,0.0285759
47,31.700000099,camera_init,-5.07061,0.242072,-0.00448724,-0.000411435,-1.93109e-05,0.999592,0.0285538
48,32.200000099,camera_init,-5.49195,0.264894,-0.00245125,-0.000474407,-4.56688e-05,0.999592,0.0285466
49,32.800000099,camera_init,-6.09134,0.296446,-0.00191076,-0.000394876,-6.65298e-05,0.999593,0.0285086
50,33.300000099,camera_init,-6.59083,0.323267,-0.00486558,-0.000562851,-0.000128314,0.999593,0.0285112
51,33.800000099,camera_init,-7.09062,0.349179,-0.00646393,-0.000507123,-0.00017598,0.999594,0.0284891
52,34.300000099,camera_init,-7.59056,0.376453,-0.00653148,-0.000374344,-0.000159721,0.999593,0.0285271
53,34.800000099,camera_init,-8.08958,0.405999,-0.00699916,-0.000274319,-0.000114975,0.999594,0.0285014
54,35.400000099,camera_init,-8.6894,0.438887,-0.00765312,-0.000170884,-8.40234e-05,0.999593,0.0285125
55,36.000000099,camera_init,-9.2888,0.473744,-0.00788452,-0.000125292,-0.000169136,0.999595,0.028469
56,36.600000099,camera_init,-9.88888,0.5088,-0.0101039,-2.3747e-05,-0.000214682,0.999595,0.0284625
57,37.100000099,camera_init,-10.3886,0.536409,-0.0092708,0.000213252,-0.000228695,0.999594,0.0284831
58,37.600000099,camera_init,-10.8874,0.565496,-0.00452415,0.000491124,-0.000344509,0.999593,0.0285266
59,38.100000099,camera_init,-11.3875,0.59493,-0.000768213,0.000697578,-0.000417746,0.999593,0.0285106
60,38.600000099,camera_init,-11.887,0.623239,0.00169601,0.000950427,-0.000487461,0.999592,0.0285322
61,39.100000099,camera_init,-12.3864,0.651444,0.00302483,0.00113299,-0.000546007,0.999592,0.028534
62,39.700000099,camera_init,-12.9856,0.683066,0.00407487,0.00135613,-0.000602562,0.999592,0.028528
63,40.200000099,camera_init,-13.4859,0.716323,0.0031,0.00135827,-0.000635944,0.999593,0.028472
64,40.700000099,camera_init,-13.985,0.744755,0.00550549,0.00157691,-0.00061312,0.999593,0.0284682
65,41.200000099,camera_init,-14.4857,0.773571,0.00711321,0.00168748,-0.000647802,0.999593,0.0284639
66,41.800000099,camera_init,-15.0856,0.805274,0.00525558,0.00171732,-0.000680323,0.999594,0.0284392
67,42.400000099,camera_init,-15.6841,0.839165,0.00304217,0.00164389,-0.000758012,0.999594,0.0284227
68,42.900000099,camera_init,-16.1833,0.868006,0.000770644,0.00160844,-0.000793321,0.999595,0.028387
69,43.400000099,camera_init,-16.683,0.89708,-0.00108585,0.00159174,-0.000818198,0.999596,0.0283525
70,43.900000099,camera_init,-17.1829,0.928285,-0.00184911,0.00140403,-0.000899511,0.999598,0.0282915
71,44.400000099,camera_init,-17.6817,0.958171,-0.00118607,0.00115241,-0.000863471,0.9996,0.0282616
72,44.900000099,camera_init,-18.18,0.986808,0.000715122,0.000874493,-0.000870829,0.9996,0.0282638
73,45.400000099,camera_init,-18.6776,1.01539,0.00187186,0.000651308,-0.000835487,0.9996,0.0282766
74,45.900000099,camera_init,-18.8672,1.02699,0.000623113,0.000601543,-0.000857867,0.999599,0.0283093
75,46.400000099,camera_init,-18.868,1.02726,0.00130057,0.000586689,-0.000860696,0.999599,0.0283132
76,46.900000099,camera_init,-18.8677,1.02741,0.00154737,0.000584229,-0.000865986,0.999599,0.0283133
77,47.400000099,camera_init,-18.8675,1.02703,0.0013855,0.000583588,-0.000861449,0.999599,0.0283043
78,47.900000099,camera_init,-18.8681,1.02745,0.00131757,0.000571667,-0.000870193,0.999599,0.0283022
79,48.500000099,camera_init,-19.2048,1.04735,0.00409526,0.000345328,-0.000946226,0.9996,0.0282693
80,49.200000099,camera_init,-19.8998,1.08634,0.00434162,1.77733e-05,-0.000959118,0.9996,0.0282492
81,49.800000099,camera_init,-20.4989,1.12042,0.00298953,-0.000192202,-0.00102243,0.9996,0.0282531
82,50.300000099,camera_init,-20.9983,1.14815,-0.00153169,-0.000277997,-0.00103115,0.999601,0.0282283
83,50.800000099,camera_init,-21.4962,1.17402,-0.00355848,-0.000584929,-0.00103415,0.99997,0.00768762
84,51.300000099,camera_init,-21.9712,1.06795,-0.0114987,-0.000896413,-0.0007977,0.969694,-0.244318
85,51.800000099,camera_init,-22.3555,0.74662,-0.013703,-0.00133916,-0.000577462,0.876717,-0.481004
86,52.300000099,camera_init,-22.5942,0.316577,-0.0187768,-0.00141203,-0.000525771,0.859702,-0.510794
87,52.900000099,camera_init,-22.7808,-0.225393,-0.0218057,-0.00155266,-0.000216221,0.723187,-0.69065
88,53.400000099,camera_init,-22.7913,-0.71959,-0.0252088,-0.00163879,-0.00018897,0.713703,-0.700446
89,53.900000099,camera_init,-22.8007,-1.22021,-0.0251727,-0.00163123,-0.000220835,0.713721,-0.700428
90,54.500000099,camera_init,-22.8113,-1.81913,-0.0290091,-0.00176644,-0.00026288,0.713708,-0.700441
91,55.000000099,camera_init,-22.8212,-2.3214,-0.031133,-0.00176534,-0.000319463,0.71372,-0.700429
92,55.500000099,camera_init,-22.8315,-2.81694,-0.0350187,-0.00198119,-0.000387206,0.713714,-0.700435
93,56.000000099,camera_init,-22.8417,-3.31435,-0.0376123,-0.00220708,-0.000572305,0.713744,-0.700403
94,56.500000099,camera_init,-22.8497,-3.81336,-0.0392035,-0.002341,-0.000656795,0.713766,-0.70038
95,57.000000099,camera_init,-22.861,-4.31242,-0.039772,-0.00263789,-0.000877476,0.713795,-0.700349
96,57.500000099,camera_init,-22.8686,-4.81006,-0.0414676,-0.00290548,-0.00104463,0.713833,-0.700309
97,58.000000099,camera_init,-22.8781,-5.30977,-0.0452746,-0.0031033,-0.00114903,0.713821,-0.70032
98,58.600000099,camera_init,-22.889,-5.90749,-0.0452125,-0.0031321,-0.0011599,0.713827,-0.700314
99,59.100000099,camera_init,-22.9,-6.40586,-0.0462313,-0.00318249,-0.00119877,0.713843,-0.700297
100,59.600000099,camera_init,-22.908,-6.90394,-0.0488444,-0.00336898,-0.00131439,0.713858,-0.700281
101,60.100000099,camera_init,-22.9178,-7.40381,-0.0525225,-0.00345404,-0.0014231,0.713855,-0.700283
102,60.600000099,camera_init,-22.9267,-7.90307,-0.0545701,-0.00346056,-0.00148632,0.713856,-0.700282
103,61.100000099,camera_init,-22.9376,-8.40291,-0.05941,-0.00357668,-0.00162641,0.713881,-0.700256
104,61.700000099,camera_init,-22.9488,-9.00294,-0.0641522,-0.003528,-0.00173308,0.713904,-0.700233
105,62.200000099,camera_init,-22.9592,-9.5015,-0.0680007,-0.00342202,-0.00181973,0.713894,-0.700243
106,62.700000099,camera_init,-22.9686,-10.0011,-0.0725746,-0.00331763,-0.00185586,0.713898,-0.700239
107,63.200000099,camera_init,-22.9775,-10.4979,-0.0768968,-0.00356787,-0.00195407,0.713917,-0.700219
108,63.700000099,camera_init,-22.9782,-10.5992,-0.0793811,-0.00354851,-0.00141192,0.588126,-0.80876
109,64.200000099,camera_init,-22.9792,-10.6038,-0.0826787,-0.00389314,-0.000435301,0.352971,-0.935626
110,64.800000099,camera_init,-22.6755,-10.7488,-0.0831145,-0.00383825,-2.31971e-05,0.216965,-0.976172
111,65.300000099,camera_init,-22.223,-10.9609,-0.086127,-0.00395519,-0.000230882,0.216945,-0.976176
112,65.800000099,camera_init,-21.7711,-11.1729,-0.0845313,-0.00402448,-0.000485261,0.216965,-0.976171
113,66.300000099,camera_init,-21.3192,-11.3845,-0.0821228,-0.00396331,-0.000560169,0.217002,-0.976163
114,66.800000099,camera_init,-20.868,-11.5951,-0.0805413,-0.00393381,-0.000659649,0.216966,-0.976171
115,67.400000099,camera_init,-20.3258,-11.8503,-0.0798003,-0.00390548,-0.000882393,0.217003,-0.976163
116,67.900000099,camera_init,-19.8715,-12.0613,-0.0766123,-0.00385802,-0.00103722,0.216961,-0.976172
117,68.400000099,camera_init,-19.4177,-12.2742,-0.0737216,-0.00375858,-0.00100052,0.217021,-0.976159
118,69.000000099,camera_init,-19.1893,-12.3808,-0.0761298,-0.00381029,-0.00121619,0.216996,-0.976164
119,69.500000099,camera_init,-19.1879,-12.3825,-0.0758057,-0.0032907,-0.000528772,0.215472,-0.976504
120,70.000000099,camera_init,-18.8621,-12.4717,-0.0751799,-0.00368573,-0.000261654,0.0351837,-0.999374
121,70.600000099,camera_init,-18.2824,-12.3269,-0.0774371,-0.00371254,0.000548155,-0.282049,-0.959393
122,71.100000099,camera_init,-17.8826,-12.0265,-0.0745491,-0.003682,0.000232127,-0.242834,-0.970061
123,71.600000099,camera_init,-17.4377,-11.902,-0.0747496,-0.00377506,-0.00070812,0.00497489,-0.99998
124,72.200000099,camera_init,-16.8787,-12.0796,-0.0816963,-0.00351406,-0.00176756,0.244212,-0.969714
125,72.800000099,camera_init,-16.3481,-12.3634,-0.080578,-0.00350721,-0.00190084,0.244175,-0.969723
126,73.550000099,camera_init,-15.6873,-12.7195,-0.0821257,-0.0033763,-0.00201726,0.24417,-0.969724
127,74.050000099,camera_init,-15.2479,-12.9568,-0.0820787,-0.00328667,-0.00201982,0.244125,-0.969736
128,74.550000099,camera_init,-14.8055,-13.1933,-0.08372,-0.00321531,-0.00189265,0.244136,-0.969734
129,75.050000099,camera_init,-14.3659,-13.4315,-0.0822146,-0.00314256,-0.00176644,0.244153,-0.96973
130,75.650000099,camera_init,-13.8377,-13.7158,-0.0851403,-0.00309678,-0.00176607,0.244151,-0.969731
131,76.150000099,camera_init,-13.3966,-13.9529,-0.0898188,-0.0031151,-0.00173457,0.244153,-0.96973
132,76.650000099,camera_init,-12.9572,-14.1898,-0.0912869,-0.00324202,-0.00172482,0.244119,-0.969738
133,77.150000099,camera_init,-12.5154,-14.4263,-0.0964471,-0.00330723,-0.00144781,0.244139,-0.969734
134,77.750000099,camera_init,-11.9872,-14.7114,-0.0968917,-0.00325229,-0.0012304,0.244155,-0.96973
135,78.350000099,camera_init,-11.459,-14.9946,-0.0969799,-0.00326798,-0.00119108,0.244192,-0.969721
136,78.850000099,camera_init,-11.0204,-15.2321,-0.0946976,-0.00318477,-0.00104697,0.244187,-0.969722
137,79.350000099,camera_init,-10.5802,-15.4684,-0.0942233,-0.00321947,-0.000951024,0.244189,-0.969722
138,79.850000099,camera_init,-10.14,-15.7064,-0.0948372,-0.00318447,-0.000877633,0.2442,-0.969719
139,80.350000099,camera_init,-9.69903,-15.9434,-0.0945946,-0.00320946,-0.000732709,0.244222,-0.969714
140,80.850000099,camera_init,-9.25879,-16.1809,-0.0958911,-0.00324929,-0.000703899,0.244239,-0.969709
141,81.350000099,camera_init,-8.81832,-16.4183,-0.0966314,-0.0032403,-0.000697207,0.244261,-0.969704
142,81.950000099,camera_init,-8.29053,-16.7018,-0.100519,-0.0032277,-0.000672776,0.244238,-0.96971
143,82.550000099,camera_init,-7.76156,-16.9865,-0.103027,-0.00318476,-0.000655314,0.244246,-0.969708
144,83.150000099,camera_init,-7.23247,-17.2707,-0.104236,-0.00320791,-0.000477562,0.244244,-0.969708
145,83.750000099,camera_init,-6.70499,-17.556,-0.106918,-0.00325763,-0.00039643,0.244256,-0.969705
146,84.250000099,camera_init,-6.26537,-17.7926,-0.109594,-0.0032902,-0.000407224,0.24423,-0.969712
147,84.750000099,camera_init,-5.82347,-18.0293,-0.109473,-0.00335161,-0.00027734,0.244214,-0.969716
148,85.250000099,camera_init,-5.38236,-18.2662,-0.111536,-0.00343234,-0.000264649,0.244223,-0.969713
149,85.750000099,camera_init,-4.94216,-18.5032,-0.112974,-0.0034634,-8.01871e-05,0.244201,-0.969718
150,86.350000099,camera_init,-4.41152,-18.7874,-0.113477,-0.0035973,2.85209e-05,0.240377,-0.970673
151,86.850000099,camera_init,-3.95383,-18.9206,-0.115306,-0.00295042,0.000897295,0.00787075,-0.999964
152,87.450000099,camera_init,-3.36129,-18.8519,-0.112772,-0.00313214,0.00108031,-0.0548885,-0.998487
153,87.950000099,camera_init,-2.85227,-18.8762,-0.114624,-0.00316118,0.000535905,0.0500086,-0.998744
154,88.650000099,camera_init,-2.1525,-18.872,-0.111954,-0.00292918,0.000654199,-0.0246173,-0.999692
155,89.150000099,camera_init,-1.65369,-18.8469,-0.108472,-0.00270212,0.000526873,-0.0246583,-0.999692
156,89.650000099,camera_init,-1.15504,-18.8327,-0.110517,-0.00274606,0.000442981,0.00972069,-0.999949
157,90.250000099,camera_init,-0.553629,-18.8447,-0.106186,-0.00268728,0.000766408,0.00972106,-0.999949
158,90.750000099,camera_init,-0.0528393,-18.8544,-0.103908,-0.00269333,0.000743577,0.00974182,-0.999949
159,91.450000099,camera_init,0.647058,-18.8686,-0.101388,-0.00270341,0.000748292,0.00970645,-0.999949
160,91.950000099,camera_init,1.14682,-18.8786,-0.104438,-0.00275907,0.000672357,0.00971199,-0.999949
161,92.450000099,camera_init,1.64756,-18.8891,-0.104512,-0.00279653,0.000830351,0.00971264,-0.999949
162,92.950000099,camera_init,2.14779,-18.8994,-0.10608,-0.00267481,0.000769881,0.00970932,-0.999949
163,93.450000099,camera_init,2.64613,-18.9082,-0.106819,-0.00276543,0.000431503,0.00970503,-0.999949
164,94.050000099,camera_init,3.24554,-18.9172,-0.109022,-0.00274699,0.000130321,0.00961615,-0.99995
165,94.550000099,camera_init,3.74625,-18.927,-0.111954,-0.00277024,4.95488e-05,0.00958927,-0.99995
166,95.150000099,camera_init,4.34815,-18.9394,-0.109986,-0.00274863,-1.1119e-05,0.00960656,-0.99995
167,95.650000099,camera_init,4.84942,-18.9505,-0.111508,-0.00265995,-0.000127879,0.00960126,-0.99995
168,96.150000099,camera_init,5.34925,-18.9602,-0.110443,-0.0026967,-0.000158976,0.0095857,-0.99995
169,96.650000099,camera_init,5.84962,-18.9713,-0.11006,-0.00257707,-0.000144663,0.00958153,-0.999951
170,97.150000099,camera_init,6.35309,-18.982,-0.11212,-0.00244022,-0.000218208,0.00963382,-0.999951
171,97.650000099,camera_init,6.85605,-18.991,-0.113494,-0.0023157,-0.000351569,0.00966391,-0.999951
172,98.150000099,camera_init,7.35499,-18.9992,-0.114609,-0.00234056,-0.000310122,-0.00174103,-0.999996
173,98.650000099,camera_init,7.85648,-18.9967,-0.114885,-0.00247766,-0.000320476,-0.00164748,-0.999996
174,99.150000099,camera_init,8.35441,-18.9925,-0.117513,-0.00267563,-0.000231884,-0.00166602,-0.999995
175,99.750000099,camera_init,8.94758,-18.989,-0.120511,-0.00250353,-0.0003303,-0.00167536,-0.999995
176,100.250000099,camera_init,9.44931,-18.9872,-0.124135,-0.00240146,-0.000376262,-0.00163991,-0.999996
177,100.750000099,camera_init,9.94714,-18.9852,-0.126011,-0.00227388,-0.000385171,-0.00162606,-0.999996
178,101.250000099,camera_init,10.4431,-18.9836,-0.129126,-0.00203975,-0.000330152,-0.00165829,-0.999996
179,101.950000099,camera_init,11.1296,-19.002,-0.132396,-0.00184299,-4.45934e-05,0.10549,-0.994419
180,102.450000099,camera_init,11.5756,-19.223,-0.125082,-0.00150858,-0.000923085,0.31312,-0.949712
181,102.950000099,camera_init,11.974,-19.523,-0.123143,-0.00134436,-0.00088685,0.336384,-0.941723
182,103.450000099,camera_init,12.2916,-19.8967,-0.124227,-0.00132975,-0.0010311,0.447279,-0.894393
183,103.950000099,camera_init,12.5901,-20.2963,-0.1233,-0.00133186,-0.00111917,0.447327,-0.894369
184,104.450000099,camera_init,12.8888,-20.6961,-0.123611,-0.00127123,-0.00105939,0.452579,-0.891723
185,105.050000099,camera_init,13.1579,-21.2289,-0.131521,-0.00148461,-0.00148062,0.54419,-0.838959
186,105.550000099,camera_init,13.3589,-21.683,-0.128673,-0.00124183,-0.00125357,0.544235,-0.838931
187,106.150000099,camera_init,13.6034,-22.2315,-0.125214,-0.00083372,-0.00111536,0.544149,-0.838988
188,106.650000099,camera_init,13.8068,-22.6853,-0.128387,-0.000970278,-0.00116173,0.544174,-0.838971
189,107.150000099,camera_init,14.0118,-23.1408,-0.127957,-0.00108623,-0.00123789,0.544196,-0.838957
190,107.650000099,camera_init,14.2174,-23.5962,-0.127352,-0.00103147,-0.00125063,0.54418,-0.838967
191,108.250000099,camera_init,14.4625,-24.1459,-0.126555,-0.00107395,-0.00115582,0.544105,-0.839015
192,108.750000099,camera_init,14.666,-24.6011,-0.12348,-0.000962999,-0.00104474,0.544157,-0.838982
193,109.250000099,camera_init,14.8692,-25.0575,-0.124304,-0.000977921,-0.00109224,0.544207,-0.83895
194,109.750000099,camera_init,15.0733,-25.5139,-0.12738,-0.000940642,-0.000991397,0.544226,-0.838938
195,110.250000099,camera_init,15.2779,-25.9694,-0.128659,-0.00110046,-0.000981613,0.539439,-0.842023
196,110.750000099,camera_init,15.5615,-26.3577,-0.136238,-0.00124964,-9.8682e-05,0.329249,-0.944242
197,111.250000099,camera_init,16.0036,-26.5598,-0.135201,-0.00155804,-0.000623199,0.074698,-0.997205
198,111.750000099,camera_init,16.4857,-26.5617,-0.135177,-0.00146629,-0.000308799,-0.0431841,-0.999066
199,112.250000099,camera_init,16.9809,-26.4884,-0.135906,-0.00153671,-0.000315414,-0.0755444,-0.997141
200,112.750000099,camera_init,17.4762,-26.416,-0.130117,-0.00154694,9.98294e-05,-0.0513495,-0.99868
201,113.250000099,camera_init,17.9713,-26.3673,-0.125611,-0.00165509,0.000317099,-0.0399223,-0.999201
202,113.750000099,camera_init,18.4695,-26.3295,-0.124072,-0.00169986,0.000361448,-0.0185619,-0.999826
203,114.450000099,camera_init,19.1676,-26.306,-0.12274,-0.00140703,0.000599329,-0.017326,-0.999849
204,114.950000099,camera_init,19.6624,-26.2885,-0.115058,-0.00160645,0.000682808,-0.0172436,-0.99985
205,115.550000099,camera_init,20.2612,-26.2666,-0.114791,-0.00188649,0.000691646,-0.0173197,-0.999848
206,116.050000099,camera_init,20.7627,-26.248,-0.11183,-0.00249107,0.00104164,-0.0173225,-0.999846
207,116.650000099,camera_init,21.3619,-26.2263,-0.106828,-0.00290098,0.00113945,-0.0174848,-0.999842
208,117.150000099,camera_init,21.8608,-26.2086,-0.104187,-0.003345,0.00126853,-0.0175956,-0.999839
209,117.650000099,camera_init,22.3614,-26.1899,-0.0983493,-0.00368615,0.00166934,-0.0175814,-0.999837
210,118.150000099,camera_init,22.8624,-26.1713,-0.093917,-0.00411972,0.00179044,-0.0176047,-0.999835
211,118.650000099,camera_init,23.3671,-26.1522,-0.0877855,-0.00455437,0.00191145,-0.017694,-0.999831
212,119.150000099,camera_init,23.8632,-26.1345,-0.0839498,-0.00426657,0.00187155,-0.0176269,-0.999834
213,119.650000099,camera_init,24.3621,-26.1174,-0.078464,-0.00392994,0.00229202,-0.0175884,-0.999835
214,120.150000099,camera_init,24.866,-26.1002,-0.0733746,-0.00410043,0.00283086,-0.0177489,-0.99983
215,120.650000099,camera_init,25.3677,-26.0834,-0.0662664,-0.00343389,0.00304825,-0.0175234,-0.999836
216,121.150000099,camera_init,25.8687,-26.0659,-0.0566326,-0.00324611,0.00375414,-0.0175585,-0.999834
217,121.650000099,camera_init,26.3677,-26.048,-0.0533159,-0.00339706,0.00362663,-0.0176438,-0.999832
218,122.150000099,camera_init,26.868,-26.0306,-0.0534555,-0.00340871,0.00385625,-0.0176451,-0.999831
219,122.650000099,camera_init,27.3695,-26.0129,-0.0463194,-0.00333498,0.0038787,-0.0176558,-0.999831
220,123.250000099,camera_init,27.9716,-25.9917,-0.0326261,-0.00325418,0.00492326,-0.0176506,-0.999827
221,123.750000099,camera_init,28.4721,-25.9735,-0.0223441,-0.00340291,0.00553903,-0.0177748,-0.999821
222,124.250000099,camera_init,28.9758,-25.9552,-0.00745763,-0.0033169,0.00601388,-0.017651,-0.999821
223,124.750000099,camera_init,29.4785,-25.937,-0.00741726,-0.00353278,0.00636535,-0.0178123,-0.999815
224,125.250000099,camera_init,29.9699,-25.9374,-0.019147,-0.00378008,0.00459016,0.0282805,-0.999582
225,125.750000099,camera_init,30.4685,-25.965,-0.0325171,-0.00372427,0.00427584,0.028281,-0.999584
226,126.350000099,camera_init,31.0665,-25.9992,-0.0319545,-0.00364556,0.00418943,0.0282962,-0.999584
227,126.850000099,camera_init,31.5692,-26.0277,-0.0147504,-0.00362841,0.0049477,0.02826,-0.999582
228,127.350000099,camera_init,32.0669,-26.0549,-0.00332078,-0.00366635,0.00498957,0.0135472,-0.999889
229,128.050000099,camera_init,32.763,-26.0104,0.0108748,-0.00297303,0.00541419,-0.0524669,-0.998604
230,128.550000099,camera_init,33.2616,-25.9794,0.0180133,-0.0034279,0.00611163,-0.0196647,-0.999782
231,129.150000099,camera_init,32.9225,-25.9929,0.014257,-0.00317058,0.00564602,-0.0196854,-0.999785
232,129.650000099,camera_init,32.4245,-26.0123,0.00597695,-0.00328794,0.00551191,-0.0197582,-0.999784
233,130.150000099,camera_init,31.9254,-26.0315,-0.00333721,-0.00332819,0.0051289,-0.0197074,-0.999787
234,130.650000099,camera_init,31.4242,-26.0517,-0.0109954,-0.00325669,0.00465259,-0.0196483,-0.999791
235,131.150000099,camera_init,30.9292,-26.0915,-0.0278328,-0.00285252,0.00528858,-0.0690975,-0.997592
236,131.650000099,camera_init,30.4325,-26.1608,-0.0252414,-0.00285592,0.00494908,-0.0690701,-0.997595
237,132.250000099,camera_init,29.8371,-26.2434,-0.0176932,-0.0028845,0.00489566,-0.06907,-0.997596
238,132.850000099,camera_init,29.2458,-26.3264,-0.0104073,-0.00301017,0.00550059,-0.0691202,-0.997589
239,133.450000099,camera_init,28.6482,-26.3773,-0.0192093,-0.00305029,0.00532935,-0.0345962,-0.999383
240,133.950000099,camera_init,28.1469,-26.4118,-0.028037,-0.00297,0.00487966,-0.0346399,-0.999384
241,134.450000099,camera_init,27.6458,-26.4387,-0.0396962,-0.0032826,0.00408141,-0.0189931,-0.999806
242,134.950000099,camera_init,27.1448,-26.457,-0.0480295,-0.00329883,0.00409493,-0.0189321,-0.999807
243,135.600000099,camera_init,26.4924,-26.4802,-0.0631349,-0.00371423,0.00283551,-0.0189076,-0.99981
244,136.100000099,camera_init,25.9904,-26.4994,-0.067476,-0.00360806,0.00248107,-0.0189108,-0.999812
245,136.600000099,camera_init,25.4909,-26.5172,-0.0749403,-0.00395977,0.00226801,-0.0189106,-0.999811
